,description,label,short_traj,STAND,JUMP,UP,RIGHT,LEFT,DOWN,UP-RIGHT,UP-LEFT,DOWN-RIGHT,DOWN-LEFT,JUMP UP,JUMP RIGHT,JUMP LEFT,JUMP DOWN,JUMP UP-RIGHT,JUMP UP-LEFT,JUMP DOWN-RIGHT,JUMP DOWN-LEFT
45280,move slightly towards right,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13725,wait until spider passes by the ladder then walk down a third of the ladder and go right,2,"RIGHT, UP, DOWN, JUMP RIGHT, DOWN, RIGHT, DOWN, DOWN, JUMP DOWN, RIGHT, RIGHT, RIGHT, RIGHT, DOWN, RIGHT",0.0,0.0,0.04,0.24,0.0,0.44,0.12,0.0,0.04,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.04,0.0
30305,climb down and climb up and fullly climb down,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, DOWN, LEFT, LEFT, RIGHT, LEFT, LEFT, LEFT, DOWN, LEFT",0.0,0.0,0.0,0.04,0.83,0.08,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10752,hop from the rope over to the right onto the platform then hop once,3,"RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT",0.0,0.0,0.02,0.51,0.02,0.03,0.0,0.0,0.02,0.03,0.02,0.28,0.02,0.02,0.02,0.0,0.03,0.0
7300,move towards righthitid,3,"DOWN, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.01,0.0,0.01,0.78,0.03,0.02,0.0,0.0,0.0,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.0
40307,go up the ladder and move slightly to the right up to the flickering bars,0,"DOWN, RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, RIGHT, RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,0.62,0.06,0.06,0.0,0.0,0.06,0.0,0.0,0.06,0.0,0.0,0.06,0.0,0.06,0.0
39104,climb up the ladder,0,"UP, UP, UP, UP, UP, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, DOWN, DOWN, RIGHT, RIGHT, RIGHT",0.0,0.0,0.18,0.46,0.02,0.13,0.02,0.01,0.02,0.01,0.01,0.02,0.02,0.02,0.01,0.01,0.02,0.0
22468,wait at the top of the ledge then move left to the next area,1,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP",0.0,0.07,0.02,0.02,0.51,0.04,0.04,0.05,0.0,0.05,0.02,0.05,0.04,0.04,0.0,0.02,0.04,0.02
19262,go left and climb up the ladder,1,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, UP, UP, UP, UP, UP, UP, LEFT, UP",0.0,0.03,0.32,0.05,0.21,0.04,0.04,0.04,0.04,0.01,0.03,0.01,0.03,0.03,0.05,0.04,0.04,0.01
861,go slightly right towards the green ladder,4,"JUMP, JUMP, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.03,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27551,ladder upside going to onether way,0,"RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, LEFT, RIGHT, JUMP, RIGHT, RIGHT, JUMP LEFT, UP, JUMP DOWN, RIGHT, JUMP",0.0,0.05,0.05,0.3,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.35,0.0,0.05,0.0,0.05,0.05,0.0
21256,move to the right then to the left and jump on the snake,1,"RIGHT, RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, RIGHT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT",0.0,0.01,0.02,0.19,0.25,0.03,0.03,0.06,0.04,0.05,0.0,0.03,0.11,0.03,0.05,0.03,0.01,0.06
26540,move a little bit to the right ans stay calm,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.04,0.01,0.73,0.0,0.03,0.02,0.01,0.01,0.0,0.01,0.0,0.04,0.03,0.01,0.04,0.03,0.01
7540,climb up the hanging pole to the right to get to the platform with the skull jump over the skull,3,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, LEFT, JUMP DOWN",0.0,0.02,0.02,0.0,0.79,0.0,0.04,0.02,0.0,0.0,0.02,0.0,0.0,0.04,0.02,0.0,0.02,0.04
14614,move across the flickering lines when they appear then climb up and down the ladder,2,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, UP, UP, UP, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.03,0.2,0.33,0.0,0.19,0.08,0.0,0.02,0.05,0.0,0.01,0.0,0.01,0.03,0.03,0.0,0.01
45942,climb down the ladder and move towards right and then back,0,"LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, LEFT, JUMP LEFT, LEFT, LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, LEFT, JUMP LEFT, LEFT, JUMP LEFT",0.0,0.04,0.04,0.06,0.05,0.05,0.07,0.05,0.06,0.11,0.06,0.06,0.04,0.07,0.02,0.09,0.07,0.08
47190,go left and climb down the ladder,0,"LEFT, RIGHT, LEFT, LEFT, RIGHT, JUMP RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP RIGHT, LEFT, LEFT",0.0,0.0,0.0,0.0,0.55,0.0,0.1,0.05,0.0,0.05,0.0,0.05,0.0,0.05,0.05,0.0,0.05,0.05
46485,come down fast search,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46827,climb down the ladder,0,"UP, UP, UP, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.33,0.0,0.48,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0
20105,climbling down the ladder,1,"DOWN, JUMP RIGHT, DOWN, DOWN, RIGHT, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.02,0.02,0.04,0.02,0.54,0.04,0.04,0.04,0.0,0.02,0.09,0.0,0.02,0.02,0.04,0.02,0.0
37346,take a couple of steps to the right,0,"JUMP LEFT, JUMP RIGHT, JUMP LEFT, JUMP LEFT, LEFT, JUMP RIGHT, JUMP RIGHT, JUMP LEFT, LEFT, LEFT, LEFT, JUMP RIGHT, JUMP RIGHT, LEFT, JUMP LEFT",0.0,0.05,0.03,0.03,0.03,0.07,0.08,0.07,0.08,0.09,0.08,0.04,0.04,0.03,0.07,0.05,0.11,0.08
16224,wait on the platform then jump right,2,"RIGHT, RIGHT, LEFT, RIGHT, JUMP RIGHT, RIGHT, JUMP RIGHT, DOWN, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,0.47,0.03,0.07,0.03,0.0,0.03,0.03,0.0,0.2,0.03,0.0,0.03,0.03,0.03,0.0
21675,jumping and going,1,"DOWN, DOWN, DOWN, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.01,0.03,0.35,0.04,0.08,0.03,0.05,0.05,0.04,0.03,0.11,0.05,0.04,0.04,0.03,0.03,0.02
11968,go to right being aware of the snakes,3,"JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.02,0.0,0.68,0.02,0.01,0.03,0.01,0.03,0.02,0.0,0.09,0.0,0.03,0.0,0.02,0.01,0.01
22439,go slightly left twice,1,"LEFT, LEFT, JUMP DOWN, LEFT, LEFT, LEFT, RIGHT, RIGHT, LEFT, LEFT, LEFT, LEFT, UP, UP, LEFT",0.0,0.0,0.14,0.07,0.43,0.0,0.0,0.14,0.07,0.07,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0
34819,climb up the rope and pick the key,0,"LEFT, LEFT, LEFT, JUMP LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
14272,jump up to right,2,"RIGHT, JUMP LEFT, JUMP LEFT, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, RIGHT, RIGHT, RIGHT, JUMP",0.0,0.62,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
41658,climb down the ladder a little bit then move right and into the next area,0,"UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP",0.0,0.0,0.95,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38454,climb down the ladder and move left,0,"LEFT, JUMP, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, JUMP, LEFT, LEFT, LEFT",0.0,0.06,0.03,0.0,0.6,0.03,0.0,0.03,0.03,0.0,0.03,0.03,0.06,0.0,0.03,0.03,0.03,0.03
40698,climb down the latter,0,"LEFT, JUMP LEFT, RIGHT, JUMP LEFT, RIGHT, RIGHT, JUMP LEFT, RIGHT, JUMP LEFT, JUMP LEFT, JUMP LEFT, LEFT, LEFT, LEFT, JUMP LEFT",0.0,0.07,0.04,0.1,0.06,0.06,0.07,0.04,0.06,0.08,0.06,0.03,0.12,0.04,0.06,0.04,0.04,0.04
20385,climb ladder and pause then continue climbing ladder to top,1,"UP, UP, UP, JUMP DOWN, UP, UP, DOWN, UP, JUMP DOWN, UP, UP, JUMP DOWN, UP, UP, UP",0.0,0.04,0.44,0.03,0.02,0.06,0.04,0.03,0.03,0.03,0.04,0.06,0.04,0.06,0.03,0.04,0.03,0.03
34482,go straight and die,0,"LEFT, LEFT, LEFT, LEFT, LEFT, JUMP DOWN, LEFT, LEFT, LEFT, LEFT, JUMP RIGHT, LEFT, JUMP RIGHT, JUMP DOWN, JUMP RIGHT",0.0,0.0,0.03,0.0,0.43,0.08,0.08,0.03,0.0,0.05,0.0,0.0,0.0,0.08,0.11,0.05,0.05,0.0
25443,climb down the ladder go left jump once jump again to get jewel go left slightly turn right,0,"RIGHT, RIGHT, JUMP LEFT, RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.01,0.0,0.76,0.03,0.01,0.0,0.01,0.01,0.03,0.0,0.04,0.03,0.03,0.03,0.01,0.01,0.0
3554,go left,4,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24334,go to the right past the ladder then go to the left and jump the snake,0,"RIGHT, RIGHT, JUMP, UP, UP, JUMP LEFT, LEFT, LEFT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, JUMP LEFT, RIGHT, JUMP RIGHT",0.0,0.0,0.08,0.42,0.19,0.0,0.0,0.04,0.0,0.0,0.04,0.0,0.04,0.0,0.08,0.0,0.04,0.08
2860,wait for the wall to drop then go down the ladder into the next area,4,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4051,jump up the flashing ledges,4,"JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
