,description,label,short_traj,STAND,JUMP,UP,RIGHT,LEFT,DOWN,UP-RIGHT,UP-LEFT,DOWN-RIGHT,DOWN-LEFT,JUMP UP,JUMP RIGHT,JUMP LEFT,JUMP DOWN,JUMP UP-RIGHT,JUMP UP-LEFT,JUMP DOWN-RIGHT,JUMP DOWN-LEFT
33372,walk to the right of the screen,0,"JUMP LEFT, JUMP DOWN, JUMP LEFT, JUMP DOWN, LEFT, JUMP DOWN, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, JUMP LEFT, LEFT, JUMP DOWN",0.0,0.02,0.08,0.05,0.08,0.07,0.1,0.12,0.05,0.04,0.04,0.04,0.02,0.12,0.04,0.11,0.0,0.04
17000,just wait and little move in laser beam,2,"LEFT, LEFT, JUMP RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.02,0.6,0.02,0.0,0.05,0.05,0.05,0.02,0.0,0.05,0.02,0.05,0.02,0.05,0.0
12700,follow the creature without getting caught,2,"LEFT, LEFT, LEFT, LEFT, LEFT, RIGHT, JUMP RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.01,0.03,0.04,0.6,0.01,0.01,0.03,0.04,0.03,0.03,0.0,0.01,0.01,0.06,0.01,0.03,0.01
22655,climb down the ladder and move slightly towards left,1,"LEFT, LEFT, LEFT, LEFT, RIGHT, LEFT, LEFT, LEFT, LEFT, JUMP RIGHT, LEFT, JUMP RIGHT, JUMP, LEFT, JUMP LEFT",0.0,0.0,0.0,0.04,0.54,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.04,0.04,0.04,0.0,0.12,0.12
18546,move left and wait between 3rd and 4th hazardous columns move left and stop after 4 hazardous colum,1,"LEFT, LEFT, RIGHT, LEFT, LEFT, JUMP LEFT, LEFT, JUMP LEFT, LEFT, LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.07,0.48,0.0,0.09,0.07,0.05,0.02,0.02,0.0,0.0,0.05,0.0,0.07,0.02,0.07
39847,climb down using the ladder,0,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3305,go to the right and jump over the spider,4,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, LEFT",0.0,0.0,0.0,0.75,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0
16141,watch the skull and move little on the ladder and climb up,2,"UP, UP, UP, JUMP LEFT, UP, UP, JUMP, UP, JUMP DOWN, UP, RIGHT, JUMP DOWN, UP, UP, UP",0.0,0.03,0.6,0.07,0.03,0.0,0.0,0.03,0.03,0.0,0.03,0.0,0.0,0.07,0.03,0.03,0.03,0.0
47950,climb down the ladder,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.02,0.05,0.37,0.17,0.02,0.03,0.0,0.02,0.02,0.02,0.05,0.05,0.07,0.0,0.03,0.03,0.05
20126,run to the left jump over the skull and then jump onto and climb up the rope,1,"LEFT, LEFT, LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, LEFT, JUMP, JUMP LEFT",0.0,0.06,0.02,0.04,0.3,0.02,0.02,0.04,0.05,0.04,0.01,0.02,0.2,0.04,0.02,0.04,0.04,0.04
47537,walk across the ladder and wait near the laser bridge,0,"RIGHT, RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.14,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41934,jump past the ladder and go right to the next room,0,"JUMP LEFT, UP, JUMP LEFT, UP, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, UP, JUMP LEFT, JUMP LEFT, JUMP LEFT, UP, JUMP LEFT",0.0,0.04,0.11,0.03,0.05,0.03,0.07,0.04,0.04,0.08,0.08,0.04,0.09,0.04,0.07,0.05,0.05,0.09
28546,go to the room on the right and stay on the ledge,0,"DOWN, DOWN, DOWN, DOWN, JUMP RIGHT, DOWN, RIGHT, DOWN, DOWN, JUMP RIGHT, JUMP RIGHT, DOWN, RIGHT, RIGHT, DOWN",0.0,0.0,0.03,0.04,0.06,0.18,0.07,0.07,0.09,0.06,0.03,0.04,0.06,0.03,0.06,0.04,0.07,0.06
30796,go right wait for barrier to disappear go right stop at barrier,0,"JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, UP, UP, UP, UP, UP, UP, JUMP, JUMP, JUMP",0.0,0.09,0.32,0.01,0.09,0.06,0.01,0.01,0.01,0.02,0.01,0.02,0.23,0.01,0.03,0.02,0.04,0.01
37873,wait at the top of the ladder then climb down move to the right and back to the ladder,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22259,climb down the ladder to the next room then climb back up,1,"DOWN, DOWN, UP, UP, DOWN, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP",0.0,0.07,0.33,0.0,0.01,0.15,0.04,0.03,0.05,0.06,0.0,0.02,0.03,0.04,0.03,0.03,0.06,0.03
45078,move towards right he caught and new one move towards right,0,"UP, UP, UP, UP, UP, UP, UP, UP, UP, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.03,0.51,0.0,0.22,0.0,0.02,0.05,0.04,0.0,0.0,0.0,0.03,0.02,0.03,0.01,0.02,0.02
16955,climb up the ladder and go right,2,"UP, UP, UP, UP, RIGHT, RIGHT, UP, UP, RIGHT, RIGHT, UP, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.04,0.19,0.44,0.03,0.06,0.06,0.01,0.03,0.01,0.02,0.01,0.03,0.01,0.02,0.01,0.01,0.01
43624,jump up to the rope climb up it then jump to the platform on the left jump over skull,0,"JUMP, LEFT, LEFT, LEFT, RIGHT, RIGHT, LEFT, LEFT, JUMP, LEFT, LEFT, LEFT, LEFT, LEFT, RIGHT",0.0,0.0,0.0,0.07,0.6,0.03,0.0,0.0,0.07,0.03,0.07,0.03,0.0,0.0,0.0,0.0,0.03,0.07
19977,go to the right of the screen enter a new screen and jump over the left snake,1,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT",0.0,0.02,0.02,0.41,0.04,0.05,0.04,0.02,0.02,0.02,0.03,0.14,0.05,0.02,0.01,0.02,0.07,0.03
47285,move towards left and climb down the ladder,0,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, JUMP, JUMP, JUMP, JUMP, JUMP, RIGHT",0.0,0.3,0.0,0.15,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30143,climb down the ladder and avoid the bug,0,"JUMP, RIGHT, RIGHT, RIGHT, RIGHT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, RIGHT, RIGHT, RIGHT",0.0,0.03,0.0,0.45,0.31,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.07,0.0,0.0,0.03,0.03,0.0
33876,climb down the ladder,0,"RIGHT, RIGHT, RIGHT, RIGHT, LEFT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, LEFT, LEFT, LEFT, LEFT, RIGHT, RIGHT",0.0,0.0,0.0,0.57,0.14,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0
18527,go left back to the previous screen,1,"LEFT, JUMP RIGHT, LEFT, LEFT, RIGHT, JUMP, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP DOWN, LEFT",0.0,0.04,0.0,0.04,0.75,0.0,0.0,0.0,0.04,0.0,0.0,0.04,0.0,0.04,0.0,0.04,0.0,0.0
14828,climb down ladder into second room in second room wait until bridge appears then walk to right,2,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, RIGHT, RIGHT, RIGHT, LEFT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.05,0.03,0.3,0.02,0.34,0.03,0.06,0.01,0.02,0.02,0.03,0.02,0.03,0.03,0.0,0.02,0.0
40543,go to the room on the right then back,0,"UP, UP, UP, UP, UP, UP, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.55,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2549,go left stop at the next screen,4,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29783,jump left and avoid the snakes walk a few steps and jump left again to grab hold of the rope,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.04,0.03,0.27,0.26,0.01,0.01,0.0,0.07,0.06,0.02,0.01,0.03,0.04,0.01,0.06,0.01,0.06
28432,jump to the left over the snakes,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT",0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0
12195,wait and move to the right and back to the left again,2,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, LEFT, LEFT, LEFT, RIGHT, DOWN",0.0,0.02,0.03,0.43,0.21,0.07,0.03,0.02,0.02,0.0,0.02,0.02,0.02,0.02,0.02,0.05,0.02,0.02
25627,jump past the ladder and go right to the next room,0,"DOWN, DOWN, DOWN, DOWN, DOWN, JUMP LEFT, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, JUMP LEFT",0.0,0.01,0.03,0.01,0.04,0.52,0.03,0.04,0.03,0.0,0.03,0.04,0.06,0.04,0.01,0.01,0.01,0.06
15162,jump on the white robe and then go up and grab the item above,2,"LEFT, LEFT, LEFT, LEFT, LEFT, UP, LEFT, UP, UP, UP, UP, UP, DOWN, DOWN, DOWN",0.0,0.01,0.26,0.04,0.29,0.1,0.01,0.02,0.02,0.02,0.03,0.04,0.06,0.01,0.01,0.01,0.04,0.03
171,move to the left through the lasers when they are not shining,4,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16433,climb down the ladder and go right,2,"DOWN, DOWN, DOWN, DOWN, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.02,0.01,0.45,0.06,0.19,0.04,0.01,0.03,0.03,0.04,0.0,0.03,0.02,0.03,0.0,0.03,0.03
26601,climb down by the ladder and move to the next section,0,"JUMP RIGHT, JUMP LEFT, LEFT, JUMP LEFT, JUMP RIGHT, LEFT, JUMP RIGHT, JUMP RIGHT, LEFT, JUMP, JUMP RIGHT, JUMP, JUMP, LEFT, LEFT",0.0,0.09,0.03,0.06,0.03,0.06,0.06,0.09,0.04,0.07,0.06,0.06,0.07,0.07,0.04,0.03,0.07,0.04
40968,climb down the ladder to the next screen,0,"JUMP LEFT, JUMP, JUMP RIGHT, JUMP, JUMP RIGHT, RIGHT, JUMP RIGHT, JUMP LEFT, RIGHT, JUMP RIGHT, JUMP, RIGHT, JUMP RIGHT, JUMP, JUMP LEFT",0.0,0.05,0.03,0.1,0.07,0.03,0.0,0.03,0.07,0.05,0.07,0.12,0.07,0.03,0.07,0.08,0.07,0.05
13534,take one step to the left then one step to the right,2,"LEFT, LEFT, LEFT, LEFT, LEFT, JUMP RIGHT, JUMP RIGHT, LEFT, JUMP DOWN, LEFT, RIGHT, LEFT, RIGHT, JUMP RIGHT, RIGHT",0.0,0.0,0.0,0.2,0.47,0.0,0.0,0.0,0.0,0.07,0.0,0.07,0.0,0.07,0.07,0.0,0.07,0.0
15076,climb down the ladder,2,"LEFT, LEFT, LEFT, LEFT, LEFT, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.02,0.04,0.03,0.2,0.49,0.01,0.02,0.0,0.02,0.01,0.05,0.02,0.02,0.02,0.01,0.03,0.01
5913,go to left being aware of the rays,4,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27947,move to left side and climb down the ladder,0,"RIGHT, RIGHT, DOWN, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT",0.0,0.0,0.05,0.71,0.16,0.07,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45430,avoid the skulls and climb down the ladder to the next room,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.04,0.77,0.04,0.02,0.0,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0
45501,move towards left,0,"JUMP LEFT, JUMP RIGHT, JUMP RIGHT, JUMP LEFT, JUMP RIGHT, LEFT, JUMP DOWN, JUMP LEFT, JUMP DOWN, JUMP RIGHT, LEFT, LEFT, JUMP RIGHT, JUMP DOWN, JUMP LEFT",0.0,0.03,0.07,0.07,0.08,0.05,0.05,0.04,0.05,0.07,0.07,0.05,0.04,0.08,0.11,0.07,0.05,0.04
11360,stand in front of the pit,3,"RIGHT, LEFT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, LEFT, JUMP DOWN, JUMP DOWN",0.0,0.0,0.0,0.5,0.2,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0
16940,jump to the rope climb the rope,2,"UP, UP, UP, UP, UP, UP, RIGHT, UP, UP, UP, UP, RIGHT, DOWN, DOWN, DOWN",0.0,0.07,0.46,0.07,0.03,0.11,0.01,0.0,0.03,0.01,0.01,0.03,0.06,0.01,0.01,0.03,0.0,0.04
4907,go right jumping twice,4,"RIGHT, RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.08,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0
42819,go left into the new zone go slightly left then jump four consecutive times left,0,"RIGHT, LEFT, RIGHT, JUMP DOWN, RIGHT, JUMP, JUMP RIGHT, LEFT, JUMP LEFT, LEFT, LEFT, RIGHT, LEFT, RIGHT, RIGHT",0.0,0.06,0.0,0.41,0.24,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.06,0.0,0.06,0.06,0.06
21141,just jump for this and laser climb,1,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP DOWN, LEFT, JUMP DOWN, JUMP DOWN, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.02,0.02,0.54,0.02,0.02,0.07,0.0,0.0,0.02,0.02,0.07,0.12,0.02,0.0,0.02,0.0
8767,killed by power supply,3,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.03,0.0,0.75,0.01,0.03,0.01,0.04,0.01,0.03,0.01,0.03,0.03,0.03,0.0,0.0,0.0,0.0
36789,go slightly right,0,"DOWN, JUMP LEFT, DOWN, DOWN, DOWN, DOWN, JUMP LEFT, DOWN, UP, UP, UP, UP, UP, UP, UP",0.0,0.03,0.37,0.01,0.02,0.39,0.02,0.03,0.01,0.01,0.02,0.02,0.02,0.01,0.01,0.03,0.01,0.0
8215,jump up to right,3,"RIGHT, RIGHT, RIGHT, JUMP, DOWN, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP RIGHT",0.0,0.62,0.0,0.12,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0
11049,go down ladder to new zone go down ladder until on the ground,3,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, UP, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, LEFT",0.0,0.0,0.06,0.02,0.02,0.77,0.01,0.01,0.0,0.04,0.01,0.02,0.01,0.01,0.01,0.01,0.02,0.01
11638,jump to the middle platform and avoid the skull,3,"JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, RIGHT",0.0,0.0,0.0,0.33,0.27,0.03,0.03,0.0,0.0,0.0,0.03,0.18,0.03,0.0,0.03,0.0,0.03,0.03
8454,jump to the right onto the ledge and make your way to the rope to the right,3,"JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.01,0.01,0.54,0.03,0.01,0.01,0.03,0.01,0.0,0.0,0.23,0.02,0.0,0.02,0.03,0.0,0.02
713,climb the ladder to the top walk slightly to the right,4,"UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, RIGHT, RIGHT",0.0,0.0,0.83,0.11,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38798,go right jumping three times to get the coins go left,0,"DOWN, DOWN, DOWN, JUMP LEFT, DOWN, RIGHT, DOWN, DOWN, JUMP RIGHT, JUMP RIGHT, RIGHT, DOWN, JUMP RIGHT, DOWN, DOWN",0.0,0.0,0.0,0.12,0.0,0.58,0.04,0.0,0.12,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.08,0.04
33356,move cautiously to the right avoiding the skulls,0,"JUMP RIGHT, JUMP, DOWN, JUMP RIGHT, JUMP, JUMP LEFT, JUMP RIGHT, JUMP, JUMP LEFT, JUMP LEFT, JUMP, DOWN, JUMP RIGHT, DOWN, JUMP",0.0,0.09,0.03,0.02,0.03,0.1,0.05,0.05,0.02,0.03,0.1,0.07,0.09,0.0,0.09,0.07,0.1,0.05
4729,jump once going right go slightly right,4,"JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0
4982,hop up to the top of the ledge from the rope then hop down to the bottom and top the ladder,4,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, UP, UP, UP, LEFT, LEFT, LEFT",0.0,0.0,0.26,0.02,0.23,0.47,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23393,wait for the wall to drop then move left wait again for the wall to drop and continue forward,1,"LEFT, LEFT, LEFT, UP, JUMP LEFT, LEFT, LEFT, LEFT, RIGHT, LEFT, JUMP RIGHT, JUMP, JUMP, JUMP, LEFT",0.0,0.15,0.05,0.05,0.4,0.05,0.0,0.0,0.05,0.05,0.0,0.0,0.05,0.0,0.05,0.1,0.0,0.0
20778,move toward the wall and wait for it to drop then wait for the next wall to drop,1,"RIGHT, JUMP LEFT, RIGHT, JUMP, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.07,0.02,0.52,0.02,0.02,0.04,0.02,0.06,0.04,0.02,0.02,0.04,0.0,0.04,0.07,0.02,0.0
29389,jump over the rope and climb upside and collect key by little jump,0,"RIGHT, JUMP, RIGHT, RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.04,0.01,0.21,0.59,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.03,0.01,0.03
